prevWords	altlex	currWords	label
The Bhopal disaster , also referred to	as	the Bhopal gas tragedy , was a gas leak incident in India , considered the world 's worst industrial disaster .	0
In addition , several vent gas scrubbers had been out of service as well	as	the steam boiler , intended to clean the pipes .	0
	As	the gas cloud was composed mainly of materials denser than the surrounding air , it stayed close to the ground and spread outwards through the surrounding community .	2
	Owing to	their height , children and other people of shorter stature inhaled higher concentrations .	2
Union Carbide organized a team of international medical experts ,	as	well as supplies and equipment , to work with the local Bhopal medical community , and the UCC technical team began assessing the cause of the gas leak .	0
Following an appeal of this decision , the U.S. Court of Appeals affirmed the transfer , judging , in January 1987 , that UCIL was a `` separate entity , owned , managed	and	operated exclusively by Indian citizens in India '' .	0
The U.S. Supreme Court refused to hear an appeal of the decision of the lower federal courts in October 1993 ,	meaning	that victims of the Bhopal disaster could not seek damages in a U.S. court .	2
It sought damages for personal injury , medical monitoring and injunctive relief in the form of clean-up of the drinking water supplies	for	residential areas near the Bhopal plant .	0
When UCC wanted to sell its shares in UCIL , it was directed by the Supreme Court to finance a 500-bed hospital	for	the medical care of the survivors .	0
	In order	to provide safe drinking water to the population around the UCIL factory , Government of Madhya Pradesh presented a scheme for improvement of water supply .	1
On 8 June 2012 , the Centre	for	incineration of toxic Bhopal waste agreed to pay to dispose of UCIL chemical plants waste in Germany .	0
	As a result of	the interim relief , more children were able to attend school , more money was spent on treatment and food , and housing also eventually improved .	2
	For	death claim , the average sum paid out was .	0
The operators assumed that	owing to	bad maintenance and leaking valves , it was possible for the water to leak into the tank .	2
Do	n't	replace it , employees said they were told ... MIC workers needed more training ?	0
Slip-blind plates that would have prevented water from pipes being cleaned from leaking into the MIC tanks , had the valves been faulty , were	not	installed and their installation had been omitted from the cleaning checklist .	0
The Arthur D. Little report concludes that it is	likely	that a single employee secretly and deliberately introduced a large amount of water into the MIC tank by removing a meter and connecting a water hose directly to the tank through the metering port .	0
UCC chairman	and	CEO Warren Anderson was arrested and released on bail by the Madhya Pradesh Police in Bhopal on 7 December 1984 .	0
	Many	of these contaminants were also found in breast milk of women living near the area .	0
He founded several activist groups , as well as Sambhavna Trust , the clinic	for	gas affected patients , where he is the manager .	0
Thousands died immediately from	the effects of	the gas .	0
	As	a result , large amounts of toxic gases were released into the environment .	2
As a	result	, large amounts of toxic gases were released into the environment .	2
The problem was then made worse by the plant 's location near a densely populated area , non-existent catastrophe plans	and	shortcomings in health care and socio-economic rehabilitation .	0
It was nominated for Emmy	and	Golden Globe awards , winning a total of three Emmys .	0
He goes on to make amends for his sins	and to	search for redemption in his own spin-off , `` Angel '' .	0
